"","Group.1","tempm","hum","pressurem","pressurei"
"1",20170101,19.1267605633803,100,1012.85070422535,29.9129577464789
"2",20170102,18.5871428571429,99.1285714285714,1012.17285714286,29.8928571428571
"3",20170103,15.859375,86.328125,1014.3375,29.9571875
"4",20170104,11.8461538461538,88.1846153846154,1016.99384615385,30.0352307692308
"5",20170105,11.7878787878788,94.1363636363636,1013.23939393939,29.924696969697
"6",20170106,1.94366197183099,96.7605633802817,1018.81971830986,30.0894366197183
"7",20170107,-1.7,64.3428571428571,1035.90142857143,30.5935714285714
"8",20170108,1.54166666666667,59.6388888888889,1038.99166666667,30.685
"9",20170109,10,76.8732394366197,1031.25352112676,30.456338028169
"10",20170110,17.5,88.3194444444444,1022.25555555556,30.1906944444444
"11",20170111,18.7536231884058,95.8985507246377,1020.44637681159,30.1373913043478
"12",20170112,19.327868852459,96.327868852459,1022.62131147541,30.2016393442623
"13",20170113,19.8333333333333,93.7407407407407,1027.95555555556,30.3588888888889
"14",20170114,18.3414634146341,88.609756097561,1028.00243902439,30.360487804878
"15",20170115,19.2391304347826,91.6739130434783,1021.67391304348,30.1736956521739
"16",20170116,19.8125,95.15625,1018.725,30.0865625
"17",20170117,21.8333333333333,94.3333333333333,1019.95833333333,30.1229166666667
"18",20170118,21.34,97.92,1017.314,30.0448
"19",20170119,18.0909090909091,100,1011.19696969697,29.8640909090909
"20",20170120,19.2857142857143,95.6,1008.47142857143,29.7834285714286
"21",20170121,20.6086956521739,97.5797101449275,1002.28115942029,29.6010144927536
"22",20170122,16.8591549295775,64.830985915493,1001.13521126761,29.5669014084507
"23",20170123,12.6363636363636,68.4090909090909,1011.33181818182,29.8678787878788
"24",20170124,14.1323529411765,81.3235294117647,1011.92352941176,29.8852941176471
"25",20170125,19.0422535211268,89.4084507042254,1010.85492957746,29.8539436619718
"26",20170126,10.1323529411765,57.8382352941176,1021.575,30.1705882352941
"27",20170127,7.12676056338028,60.943661971831,1025.58028169014,30.289014084507
"28",20170128,8.94285714285714,57.3,1024.20142857143,30.2484285714286
"29",20170129,10.1971830985915,58.3661971830986,1022.89436619718,30.2097183098592
"30",20170130,12.9852941176471,72.5147058823529,1022.8,30.2067647058824
"31",20170131,15.9393939393939,83.4090909090909,1020.54090909091,30.1404545454545
"32",20170201,17.4,90.3285714285714,1018.90571428571,30.0917142857143
"33",20170202,17.5671641791045,93.1044776119403,1021.40298507463,30.165671641791
"34",20170203,10.5,81.4558823529412,1026.01764705882,30.3017647058824
"35",20170204,10.4305555555556,70.875,1025.92083333333,30.2990277777778
"36",20170205,17.0140845070423,93.0422535211268,1021.0323943662,30.1543661971831
"37",20170206,19.4057971014493,93.2753623188406,1017.75797101449,30.0579710144928
"38",20170207,21.1304347826087,96.8840579710145,1010.57246376812,29.8455072463768
"39",20170208,21.0147058823529,95.4558823529412,1010.77058823529,29.8516176470588
"40",20170209,14,61.768115942029,1023.86811594203,30.2384057971014
"41",20170210,14.5967741935484,86.7903225806452,1024.83387096774,30.266935483871
"42",20170211,21.3611111111111,95.3333333333333,1020.34722222222,30.1343055555556
"43",20170212,21.703125,94.203125,1020.5609375,30.1409375
"44",20170213,17.952380952381,88.0634920634921,1020.16507936508,30.1288888888889
"45",20170214,17.9152542372881,95.3220338983051,1011.77966101695,29.881186440678
"46",20170215,9.94202898550725,85.304347826087,1015.97826086957,30.0053623188406
"47",20170216,10.5571428571429,75.5142857142857,1019.67142857143,30.1142857142857
"48",20170217,11.2253521126761,97.9295774647887,1015.84788732394,30.0012676056338
"49",20170218,16.7714285714286,95.0428571428571,1012.23,29.8945714285714
"50",20170219,20.4571428571429,96.6142857142857,1015.85571428571,30.0017142857143
"51",20170220,19.865671641791,98.865671641791,1015.04029850746,29.9776119402985
"52",20170221,16.2388059701493,89.6865671641791,1013.20447761194,29.9234328358209
"53",20170222,17.3076923076923,88.9076923076923,1010.68615384615,29.8489230769231
"54",20170223,16.8285714285714,86.5571428571429,1008.93285714286,29.7971428571429
"55",20170224,20.2,87.6571428571429,1008.88285714286,29.7955714285714
"56",20170225,13.9857142857143,55.7714285714286,1017.85714285714,30.061
"57",20170226,14.3521126760563,75.7323943661972,1018.71690140845,30.0861971830986
"58",20170227,21.4571428571429,96.7,1017.46428571429,30.0491428571429
"59",20170228,22.2647058823529,97.9117647058823,1017.60882352941,30.0535294117647
"60",20170301,22.4776119402985,82.5820895522388,1016.51044776119,30.0211940298507
"61",20170302,14.4057971014493,37.0579710144928,1026.22898550725,30.3079710144928
"62",20170303,12.3880597014925,53.8507462686567,1032.41492537313,30.4907462686567
"63",20170304,14.1714285714286,72.7,1030.00571428571,30.4194285714286
"64",20170305,16.2142857142857,91.3857142857143,1024.19714285714,30.248
"65",20170306,19.8955223880597,95.9701492537313,1019.84776119403,30.1197014925373
"66",20170307,20.5797101449275,93.8260869565217,1020.88985507246,30.1502898550725
"67",20170308,16.6769230769231,81.0461538461538,1025.37846153846,30.2829230769231
"68",20170309,19.6376811594203,92.6231884057971,1022.64492753623,30.2021739130435
"69",20170310,20.6428571428571,94.1571428571429,1020.77,30.1467142857143
"70",20170311,19.2253521126761,96.169014084507,1019.82112676056,30.1188732394366
"71",20170312,12.1014492753623,90,1020.82898550725,30.1485507246377
"72",20170313,13.5555555555556,86.1666666666667,1017.85972222222,30.0608333333333
"73",20170314,9.2258064516129,79.9032258064516,1022.98064516129,30.2122580645161
"74",20170315,9.52173913043478,73.6231884057971,1027.75217391304,30.3528985507246
"75",20170316,11.969696969697,80.6818181818182,1027.48636363636,30.3448484848485
"76",20170317,17.0677966101695,88.9152542372881,1025.18813559322,30.2772881355932
"77",20170318,19.6376811594203,86.4927536231884,1025.47536231884,30.2857971014493
"78",20170319,20.6857142857143,87.8857142857143,1024.89571428571,30.2685714285714
"79",20170320,20.4090909090909,87.1515151515152,1022.34545454545,30.1934848484848
"80",20170321,20.125,89.375,1020.4609375,30.1378125
"81",20170322,20.8225806451613,83.4354838709677,1020.87580645161,30.1496774193548
"82",20170323,20.5384615384615,82.6615384615385,1021.38769230769,30.1649230769231
"83",20170324,22.171875,94.484375,1019,30.0946875
"84",20170325,20.1692307692308,91.0615384615385,1016.26153846154,30.0135384615385
"85",20170326,21.3571428571429,91.2678571428571,1014.81071428571,29.9710714285714
"86",20170327,22.8333333333333,93.6363636363636,1014.01212121212,29.9474242424242
"87",20170328,23.3636363636364,91.4545454545455,1013.88333333333,29.9431818181818
"88",20170329,23.1090909090909,93.3818181818182,1011.28363636364,29.8665454545455
"89",20170330,20.5,90.890625,1009.4703125,29.813125
"90",20170331,18.0333333333333,80.25,1011.97333333333,29.8868333333333
"91",20170401,21.0952380952381,74.3174603174603,1014.70476190476,29.9679365079365
"92",20170402,22.7368421052632,98.1754385964912,1009.58771929825,29.8164912280702
"93",20170403,21.5932203389831,80.0847457627119,1007.25423728814,29.7476271186441
"94",20170404,21.3478260869565,78.5652173913043,1008.59275362319,29.7869565217391
"95",20170405,21.6363636363636,75,1011.51060606061,29.8733333333333
"96",20170406,15.5820895522388,61.8955223880597,1020.98805970149,30.1535820895522
"97",20170407,15.6363636363636,64.3636363636364,1022.66363636364,30.2028787878788
"98",20170408,16.8571428571429,74.4428571428571,1019.64,30.1132857142857
"99",20170409,18.6617647058824,77.0294117647059,1017.75735294118,30.0577941176471
"100",20170410,20.8970588235294,79.4558823529412,1019.53823529412,30.1104411764706
"101",20170411,21.2608695652174,87.3913043478261,1021.25652173913,30.1611594202899
"102",20170412,20.6615384615385,87.2,1022.14769230769,30.1875384615385
"103",20170413,20.4705882352941,76.6617647058823,1021.99558823529,30.1832352941176
"104",20170414,20.8405797101449,81.8260869565217,1020.3884057971,30.135652173913
"105",20170415,22.2205882352941,93.3235294117647,1019.81029411765,30.1186764705882
"106",20170416,22.9285714285714,91.5857142857143,1019.32285714286,30.1041428571429
"107",20170417,21.9846153846154,93.7538461538462,1017.59384615385,30.0530769230769
"108",20170418,22.6811594202899,87.1449275362319,1018.07391304348,30.0671014492754
"109",20170419,23.1935483870968,87.7096774193548,1019.23387096774,30.1017741935484
"110",20170420,24.1428571428571,89.4920634920635,1018.07619047619,30.0673015873016
"111",20170421,23.4464285714286,87.6071428571429,1014.34642857143,29.9567857142857
"112",20170422,22.9672131147541,89.1147540983606,1012.2262295082,29.8945901639344
"113",20170423,14.9454545454545,81.9818181818182,1015.16909090909,29.9818181818182
"114",20170424,17.4927536231884,70.463768115942,1012.38985507246,29.8992753623188
"115",20170425,19.6470588235294,85.6323529411765,1007.90882352941,29.7667647058824
"116",20170426,23.9850746268657,91.5373134328358,1003.87910447761,29.6482089552239
"117",20170427,20.5593220338983,76.3389830508475,1008.44915254237,29.7828813559322
"118",20170428,25.6363636363636,97.1060606060606,1008.83636363636,29.7943939393939
"119",20170429,26.2407407407407,95.2777777777778,1009.60555555556,29.817037037037
"120",20170430,20.9811320754717,87,1009.79622641509,29.8228301886792
"121",20170501,19.1052631578947,68.4210526315789,1015.51403508772,29.9915789473684
"122",20170502,19.5833333333333,74.0833333333333,1016.41944444444,30.0183333333333
"123",20170503,18.3269230769231,98.1538461538462,1012.29230769231,29.8963461538462
"124",20170504,16.1864406779661,83.135593220339,1011.52033898305,29.8735593220339
"125",20170505,17.6923076923077,68.6923076923077,1013.35,29.9276923076923
"126",20170506,18.5737704918033,69.7540983606557,1015.16557377049,29.9813114754098
"127",20170507,19.2,77.7454545454545,1016.35636363636,30.0163636363636
"128",20170508,19.6842105263158,80.8421052631579,1018.02631578947,30.0657894736842
"129",20170509,20.6842105263158,83.4210526315789,1017.9701754386,30.0640350877193
"130",20170510,22.271186440678,85.2542372881356,1017.36101694915,30.0459322033898
"131",20170511,23.2631578947368,90.8245614035088,1015,29.9763157894737
"132",20170512,23.8245614035088,84.7719298245614,1009.14561403509,29.8033333333333
"133",20170513,20.578125,87.6875,1011.20625,29.86421875
"134",20170514,21.1818181818182,83.3454545454545,1014.33454545455,29.9569090909091
"135",20170515,22.5185185185185,83.1481481481482,1015.08888888889,29.9794444444444
"136",20170516,22.9137931034483,84.6551724137931,1014.18620689655,29.9522413793103
"137",20170517,25.2291666666667,88.4583333333333,1012.22916666667,29.8945833333333
"138",20170518,26.140350877193,91.3333333333333,1013.08070175439,29.919649122807
"139",20170519,26.6785714285714,90.6964285714286,1012.71964285714,29.9089285714286
"140",20170520,26.9016393442623,92.6393442622951,1013.13114754098,29.9213114754098
"141",20170521,24.8793103448276,95.1206896551724,1016.60172413793,30.0236206896552
"142",20170522,23.0172413793103,NA,1014.50344827586,29.9615517241379
"143",20170523,22.8269230769231,91.5,1008.54423076923,29.7859615384615
"144",20170524,20.4210526315789,74.5789473684211,1007.3649122807,29.7508771929825
"145",20170525,21.5892857142857,77.5714285714286,1011.09642857143,29.86125
"146",20170526,24.8030303030303,86.9393939393939,1014.17575757576,29.9522727272727
"147",20170527,27.3870967741935,91.9354838709677,1014.99677419355,29.9761290322581
"148",20170528,27.6166666666667,89.2333333333333,1014.60666666667,29.9646666666667
"149",20170529,23.6774193548387,91.1290322580645,1016.34838709677,30.0162903225806
"150",20170530,22.1551724137931,98.5,1017.28793103448,30.0439655172414
"151",20170531,24.25,93.5576923076923,804.798076923077,-162.841153846154
"152",20170601,24.0545454545455,94.6909090909091,1016.27454545455,30.014
"153",20170602,25.1632653061224,91.7551020408163,1013.96326530612,29.9459183673469
"154",20170603,26.0545454545455,93.4727272727273,1013.01818181818,29.9178181818182
"155",20170604,24.7894736842105,93.5087719298246,1011.88771929825,29.8842105263158
"156",20170605,23.3076923076923,97.9230769230769,1007.76769230769,29.7626153846154
"157",20170606,23.6,95.4909090909091,1006.19272727273,29.7161818181818
"158",20170607,24.1333333333333,82.65,1010.16666666667,29.8335
"159",20170608,22.5714285714286,73.8,1012.90142857143,29.9142857142857
"160",20170609,22.5820895522388,77.2537313432836,1013.08656716418,29.9197014925373
"161",20170610,24.2931034482759,82.6551724137931,824.625862068965,-142.951034482759
"162",20170611,25.3676470588235,95.3382352941177,1015.25441176471,29.9841176470588
"163",20170612,25.671875,95.765625,1015.9546875,30.004375
"164",20170613,26.0769230769231,94.7384615384615,1015.75230769231,29.9984615384615
"165",20170614,26.8484848484848,90.6515151515152,1015.94848484848,30.0040909090909
"166",20170615,27.09375,87.9375,1015.471875,29.9903125
"167",20170616,27.0149253731343,86.0298507462687,1013.12537313433,29.9211940298507
"168",20170617,26.1774193548387,93.6612903225806,1010.70806451613,29.8496774193548
"169",20170618,27,91.5094339622642,1011.48867924528,29.872641509434
"170",20170619,27.1475409836066,86.0819672131148,1013.13606557377,29.9211475409836
"171",20170620,24.2678571428571,96.25,1011.74107142857,29.8798214285714
"172",20170621,25.0588235294118,97.1323529411765,1004.49117647059,29.6661764705882
"173",20170622,26.8955223880597,95.3432835820896,1005.86119402985,29.7064179104478
"174",20170623,28.3333333333333,94.2463768115942,1011.96376811594,29.8868115942029
"175",20170624,27.4090909090909,90.7727272727273,1016.7,30.0265151515152
"176",20170625,25.5964912280702,93.280701754386,1019.65263157895,30.1138596491228
"177",20170626,24.5396825396825,93.5079365079365,1018.34920634921,30.0753968253968
"178",20170627,24.6785714285714,94.0892857142857,1016.225,30.0123214285714
